# Latitude = 14.6846 [deg]
# Longitude = -51.044 [deg]
# Depth = 6 m
#
# time is time in seconds since 1900-01-01
# vle_uncor is eastward velocity relative to magnetic north [cm/s]
# vln_uncor is northward velocity relative to magnetic north [cm/s]
# vlu_uncor is upward velocity [cm/s]
# vle_cor is eastward velocity relative to true north [m/s]
# vln_cor is northward velocity relative to true north [m/s]
# vlu_cor is upward velocity [m/s]
time,vle_uncor,vln_uncor,vlu_uncor,vle_cor,vln_cor,vlu_cor
3319563600,-3.200000,18.200000,-1.100000,-0.085136,0.164012,-0.011000
3319567200,0.100000,9.900000,-0.600000,-0.028752,0.094738,-0.006000
3319570800,0.000000,12.000000,-1.400000,-0.036007,0.114471,-0.014000
3319574400,2.300000,6.600000,-2.000000,0.002136,0.069860,-0.020000
3319578000,-0.100000,7.400000,-1.700000,-0.023158,0.070290,-0.017000
3319581600,5.600000,3.400000,-2.000000,0.043218,0.049237,-0.020000
3319585200,5.100000,-2.600000,1.300000,0.056451,-0.009499,0.013000
3319588800,5.800000,0.200000,-1.600000,0.054727,0.019311,-0.016000
3319592400,8.800000,-1.500000,-1.100000,0.088446,0.012096,-0.011000
3319596000,10.300000,4.100000,-4.500000,0.085952,0.070017,-0.045000
3319599600,15.300000,-1.200000,-1.800000,0.149551,0.034462,-0.018000
3319603200,4.200000,-6.400000,0.500000,0.059268,-0.048449,0.005000
3319606800,4.400000,-12.400000,-1.500000,0.079180,-0.105084,-0.015000
3319610400,0.100000,-12.100000,-1.100000,0.037261,-0.115124,-0.011000
3319614000,-3.800000,-9.400000,-1.900000,-0.008044,-0.101071,-0.019000
3319617600,-5.800000,-10.800000,-2.200000,-0.022921,-0.120427,-0.022000
3319621200,-7.300000,-7.500000,0.700000,-0.047132,-0.093448,0.007000
3319624800,-9.900000,-3.200000,-1.100000,-0.084836,-0.060231,-0.011000
3319628400,-3.700000,-1.200000,-2.600000,-0.031694,-0.022549,-0.026000
3319632000,-3.700000,0.600000,-1.400000,-0.037095,-0.005379,-0.014000
3319635600,-3.600000,-1.100000,-3.400000,-0.031041,-0.021295,-0.034000
3319639200,0.900000,1.500000,-1.500000,0.004084,0.017009,-0.015000
3319642800,1.900000,6.800000,-1.500000,-0.002279,0.070568,-0.015000
3319646400,3.300000,6.300000,-2.300000,0.012576,0.069999,-0.023000
3319650000,7.500000,1.700000,-0.100000,0.066443,0.038721,-0.001000
3319653600,0.100000,-2.800000,-0.300000,0.009356,-0.026410,-0.003000
3319657200,-1.900000,-11.400000,-0.800000,0.016082,-0.114448,-0.008000
3319660800,-4.100000,-7.500000,-1.000000,-0.016607,-0.083846,-0.010000
3319664400,-2.400000,-4.000000,-0.700000,-0.010892,-0.045358,-0.007000
3319668000,-0.100000,0.700000,-3.700000,-0.003054,0.006377,-0.037000
3319671600,4.600000,1.000000,-0.300000,0.040880,0.023342,-0.003000
3319675200,7.800000,-4.400000,-1.400000,0.087608,-0.018568,-0.014000
3319678800,9.400000,-12.600000,-0.600000,0.127476,-0.091989,-0.006000
3319682400,7.900000,-16.700000,-0.100000,0.125469,-0.135601,-0.001000
3319686000,4.900000,-14.100000,-1.900000,0.089050,-0.119800,-0.019000
3319689600,3.600000,-14.300000,-1.000000,0.077249,-0.125609,-0.010000
3319693200,1.700000,-11.500000,1.300000,0.050723,-0.104600,0.013000
3319696800,-0.700000,-15.000000,-1.200000,0.038331,-0.145189,-0.012000
3319700400,-10.900000,-19.800000,0.500000,-0.044566,-0.221583,0.005000
3319704000,-13.900000,-13.900000,-0.300000,-0.090887,-0.174303,-0.003000
3319707600,-11.600000,-9.700000,-1.100000,-0.081550,-0.127337,-0.011000
3319711200,-12.300000,-6.100000,-0.600000,-0.099029,-0.095096,-0.006000
